gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
MRPL37,0.57405347,0.51604176,-0.058011707,0.08156903
MT1X,0.33693668,0.2790418,-0.05789488,0.068213806
ANAPC11,0.80723774,0.865077,0.057839263,0.10238458
LAGE3,0.4678075,0.5255542,0.05774667,0.09619384
CCT8,1.2318316,1.1743296,-0.05750191,0.10521152
RPL36AL,1.7143731,1.7718179,0.057444766,0.116169214
CHAF1A,0.49184722,0.5492655,0.05741827,0.11035317
EEF1E1,0.5146068,0.57196695,0.057360195,0.086572
TOP2A,0.9921743,0.9348205,-0.057353847,0.14253992
MRPL15,0.5034582,0.5607604,0.057302207,0.09276127
RBBP8,0.65429896,0.597032,-0.057266947,0.0983238
CLIP1,0.43833658,0.38115788,-0.057178713,0.08613732
SHFM1,1.6730702,1.7301711,0.057100896,0.1141827
C16orf13,0.5160688,0.57315725,0.05708841,0.084320605
ACTR2,0.94116366,0.9982268,0.057063136,0.10589468
PMPCB,0.48097342,0.53802586,0.05705243,0.09374637
CHORDC1,0.6473734,0.7043012,0.056927815,0.09863245
SMARCB1,0.5070089,0.56389976,0.056890864,0.091590896
PHF20L1,0.7952489,0.852129,0.056880027,0.09342563
EIF2S2,2.0179832,2.0748472,0.056864027,0.12218805
MIER1,0.54815906,0.49129996,-0.056859095,0.08771305
CD2,0.8300693,0.8868686,0.056799307,0.12012331
DFFA,0.5838378,0.52704245,-0.05679537,0.09076711
PNISR,1.401042,1.344291,-0.056751013,0.10608059
PSMD12,0.96169573,1.0183799,0.056684177,0.10604442
PHF5A,0.54081964,0.5974809,0.056661278,0.08855136
FGFR1OP2,0.71663964,0.6599893,-0.056650314,0.0930913
PCNP,0.6205682,0.56397,-0.05659821,0.08832768
SRP72,1.1996402,1.2560208,0.05638064,0.11130001
RPL24,2.7871988,2.8435516,0.056352876,0.077442445
YWHAZ,1.6525735,1.5962296,-0.056343902,0.11097337
CYB5B,0.6418983,0.69803303,0.05613476,0.09571531
NUB1,0.6365016,0.6924357,0.055934083,0.100714326
PIK3R1,0.5279836,0.5837474,0.055763796,0.09885235
TAF1D,1.2633027,1.3188809,0.055578273,0.12513737
CCNK,0.44858122,0.5039142,0.055332985,0.08537181
MYL6B,0.48682588,0.4315521,-0.055273786,0.07796154
MRPL1,0.7924012,0.7371833,-0.055217896,0.09539037
MAGOHB,0.8111439,0.86629874,0.055154867,0.11230081
KNOP1,0.5933369,0.64847153,0.055134676,0.09082459
GOLGA4,1.1258469,1.1809692,0.0551224,0.1203051
C1orf43,1.0085409,0.953433,-0.055107884,0.103439875
SAP18,1.2839006,1.2289124,-0.054988306,0.11632057
LSM2,0.63507247,0.6898954,0.054822933,0.10003875
ECHS1,0.5935275,0.6483153,0.0547878,0.0982136
SUMO3,0.4831778,0.5379328,0.054755017,0.09507463
TRAM1,0.6268992,0.68161374,0.05471457,0.10036367
MND1,0.40343633,0.4581025,0.05466615,0.0962126
MRPL13,0.6228425,0.5682027,-0.05463982,0.08575075
PRMT1,0.6818606,0.6272655,-0.054595124,0.09475381
PSMB3,1.3109851,1.256477,-0.05450814,0.105626345
ANP32B,1.8765868,1.8221194,-0.05446742,0.12305097
MT-TY,0.4590768,0.51353765,0.05446088,0.10956863
CALM1,1.2865785,1.2321882,-0.054390296,0.114025615
MRPL52,1.1417186,1.1960863,0.054367695,0.11289209
ELP5,0.49893886,0.5532453,0.054306448,0.085612394
LSM1,0.44817495,0.50241554,0.054240584,0.09089751
GOLGA2,0.5180049,0.57224166,0.054236773,0.09779298
CDK5RAP2,0.53130573,0.47717533,-0.054130405,0.09466375
RPL36,2.2067497,2.1526415,-0.05410814,0.11893909
PFDN5,1.3593168,1.4133825,0.054065727,0.11127935
DDX52,0.7192722,0.66522694,-0.054045282,0.09063743
NSA2,1.0584949,1.0044508,-0.05404414,0.12279798
CCT2,1.5485855,1.6026082,0.054022722,0.11765283
TPR,1.0565941,1.1105852,0.05399106,0.11976995
RPL21,3.2011168,3.2549796,0.053862806,0.06395854
SLTM,1.8815607,1.8277204,-0.05384029,0.11139482
NEMF,0.693998,0.64038974,-0.053608246,0.10610949
ARL13B,0.42584735,0.37227854,-0.0535688,0.08186159
RELA,0.11195167,0.16549614,0.053544465,0.07244495
ZFAND5,0.48568162,0.5392033,0.053521667,0.09532187
ATRX,1.0259385,1.0793552,0.053416755,0.13173825
C4orf48,0.82940865,0.77602637,-0.05338226,0.10260532
ATPIF1,1.435554,1.488919,0.053364947,0.11215065
CCDC66,0.48119703,0.42785332,-0.053343717,0.08792412
VBP1,0.6955112,0.74883384,0.053322617,0.103247926
ATP5J2,1.0784702,1.1317923,0.05332211,0.12276884
CCDC25,0.7578014,0.7045447,-0.053256672,0.088798225
TMF1,0.6360236,0.5827755,-0.053248078,0.0923357
HLA-B,0.721586,0.6683512,-0.05323483,0.10395869
NDUFA1,1.4412502,1.4944232,0.053172946,0.117731765
SFSWAP,0.78118056,0.7280543,-0.05312626,0.10581417
TOP2B,0.5040217,0.5570821,0.05306044,0.08896215
MKI67,1.2087379,1.1557108,-0.053027,0.16229276
PSMD11,0.9761662,0.9232487,-0.052917454,0.09599344
MAGOH,0.92446846,0.97735184,0.052883383,0.105027005
CDK2AP2,0.6844518,0.6315739,-0.052877877,0.099766314
TAF9,0.5628727,0.51007277,-0.052799933,0.08844442
PSMC2,0.6453918,0.5926077,-0.052784123,0.0874274
GTF2A2,0.8451887,0.89793867,0.052749965,0.10295897
CWF19L2,0.49514008,0.44242734,-0.052712735,0.087634005
BECN1,0.4574035,0.40469828,-0.052705225,0.07740216
CENPF,1.3097715,1.362468,0.052696418,0.15002786
CEP95,0.60282856,0.6554824,0.052653838,0.10310819
GLO1,0.8659841,0.9184131,0.05242903,0.1013887
LSM6,0.70425344,0.7566472,0.052393816,0.096903846
PPHLN1,0.48250234,0.43016607,-0.05233627,0.08403843
RPL22,1.6202195,1.5679039,-0.052315637,0.11386754
MRPL18,0.4938238,0.54613847,0.052314643,0.094141014
TTF1,1.4171474,1.4694175,0.052270092,0.12288772
RPL7,2.8491292,2.7969625,-0.05216664,0.116197966
MED28,0.56568986,0.51356566,-0.052124187,0.09053904
CCDC47,0.7867952,0.73467386,-0.052121352,0.10203899
CDC123,1.1620219,1.1099243,-0.052097563,0.10939457
MRPS34,0.6095054,0.55742764,-0.052077796,0.087713964
BCL2L11,0.090061165,0.14208257,0.0520214,0.0500531
RPS27A,3.0884845,3.0364895,-0.05199513,0.106858864
WDR3,0.44942918,0.5013947,0.05196552,0.08646036
AURKAIP1,0.58150584,0.63344985,0.051944,0.09518163
CHMP2A,0.48128065,0.42957288,-0.051707786,0.08094664
NUDT5,0.663768,0.612155,-0.05161295,0.08752404
MRPL19,0.4769357,0.42538196,-0.051553756,0.07773059
POLR2G,0.7401666,0.7916761,0.0515095,0.09998495
KIAA1731,0.61707646,0.56561893,-0.05145752,0.10798478
C6orf48,0.56049955,0.61184454,0.051344972,0.09977328
UQCRFS1,0.68580407,0.73709685,0.05129278,0.08674157
MRPL39,0.66803616,0.61676675,-0.051269416,0.08785715
METTL9,0.4783354,0.5295534,0.05121801,0.087265834
TSTD1,0.6907672,0.6396839,-0.0510833,0.10136273
ZKSCAN1,0.76343083,0.8144622,0.051031366,0.10763253
MT-ND4L,1.4700322,1.5210342,0.051002033,0.11705779
CEBPZ,0.8728945,0.9238965,0.051001947,0.11683633
ZC3H14,0.53369117,0.5846526,0.05096144,0.09370266
CSDE1,1.5375357,1.4865782,-0.05095742,0.109486915
RCAN1,0.042695094,0.09351886,0.050823767,0.04627456
LPIN1,0.49002254,0.43922868,-0.050793864,0.082954936
SMS,0.50193304,0.45113933,-0.050793715,0.08952622
DEK,1.2080865,1.1573132,-0.050773293,0.11583757
TCERG1,0.9550722,1.0058086,0.050736424,0.118639275
PGK1,1.4648548,1.5155748,0.050719958,0.11500965
NR4A1,0.07916739,0.02850233,-0.05066506,0.0077424766
FDFT1,1.287684,1.3382933,0.0506094,0.14357379
NGFRAP1,0.80932546,0.85993403,0.05060855,0.098215096
APPL1,0.57921016,0.6297526,0.050542437,0.10166492
ETS1,0.72029775,0.7708091,0.050511368,0.11648525
HSP90AA1,3.1849284,3.2354043,0.050475895,0.08593078
CISD3,0.44413483,0.49457207,0.05043725,0.08765259
GNG5,1.3368608,1.3871793,0.050318435,0.11279919
TMCO1,1.0444065,1.094711,0.05030447,0.10992412
SMU1,0.4490739,0.49927717,0.05020326,0.09961997
WBSCR22,1.0515583,1.0014342,-0.050124064,0.11148318
RPL6,2.9860182,2.9359243,-0.050093926,0.08608543
MYL12B,1.3315239,1.3816147,0.050090797,0.103560604
RARS,0.82233757,0.87237245,0.05003488,0.11289408
CPNE1,0.51178914,0.56180966,0.05002053,0.088044465
RPS23,3.1581137,3.208043,0.049929358,0.093953565
PRIM1,0.48896477,0.53880197,0.049837187,0.09760857
PARK7,1.1661832,1.2159399,0.049756657,0.10082608
PPIL4,0.6488761,0.59912413,-0.04975192,0.09140194
IP6K2,0.7065715,0.7562193,0.049647793,0.0985707
EMC6,0.52167445,0.57117206,0.04949761,0.08689522
ESD,0.89786464,0.94732565,0.049461,0.10800373
GZMA,0.40613484,0.35673848,-0.049396362,0.10292367
MRPS18B,0.6063896,0.6557665,0.049376935,0.09775965
THOC2,1.3922447,1.4415876,0.04934286,0.12980196
FNBP4,0.76564646,0.7163275,-0.049318988,0.102449894
YWHAH,0.46520314,0.5144511,0.04924794,0.0788915
SNHG5,2.0557163,2.1047883,0.049071964,0.119458385
RIF1,0.61038625,0.5613272,-0.04905901,0.09029646
NUDT1,0.43900818,0.38996097,-0.049047202,0.07461997
TUFM,0.5621368,0.6111538,0.049016938,0.10056851
TMED9,0.72541285,0.6764428,-0.048970036,0.08959539
PSMD4,0.8356078,0.88450223,0.048894398,0.11661188
PARP1,1.2276441,1.2764403,0.048796155,0.12665468
SECISBP2,0.5377251,0.48894623,-0.04877886,0.07950532
SEPT11,0.39744753,0.34867793,-0.048769593,0.07253128
FTH1,2.5427833,2.5914252,0.04864191,0.101355016
RNASEH2C,0.62900233,0.5803881,-0.048614185,0.08165829
IL2RA,0.15440707,0.10579749,-0.048609577,0.034509968
BDP1,0.92240155,0.8738663,-0.048535243,0.12984543
FADS1,0.6213466,0.66985786,0.048511285,0.11158762
MACF1,0.9923834,1.0408902,0.04850684,0.12915526
RPS28,2.5984452,2.5499628,-0.048482418,0.12765324
TOMM20,0.6223787,0.6708502,0.0484715,0.1034264
TMEM208,0.5809845,0.53254217,-0.048442293,0.085514836
RPS16,2.9191,2.9674616,0.04836153,0.0963
KPNB1,1.4898351,1.5381045,0.04826934,0.104187615
SCAND1,0.61510986,0.6633547,0.04824483,0.10230523
HAX1,0.71537584,0.7635686,0.048192725,0.093952306
GTSE1,0.34962156,0.30143738,-0.048184175,0.06956479
RPS10,1.6575768,1.609415,-0.04816174,0.1199608
HMGN5,1.0480205,1.096175,0.048154462,0.12395312
ANKRD17,0.49982366,0.451739,-0.04808466,0.07724484
LARS,1.2290833,1.2771263,0.04804297,0.12149512
WAPAL,0.5910186,0.54303014,-0.047988452,0.086248346
CAPRIN1,0.47331202,0.42535138,-0.047960643,0.08302387
HMGCR,0.5955408,0.5476149,-0.047925975,0.10418378
BZW1,1.2290564,1.2769632,0.047906842,0.10925052
MRPL24,0.45537442,0.40746826,-0.047906145,0.08291632
EMC4,0.96823263,1.0160983,0.047865614,0.11250847
VAPA,0.6495554,0.6973622,0.04780682,0.0923715
HIST1H4C,2.4847045,2.5324893,0.047784686,0.18589078
GTF3C6,1.0194885,0.97173315,-0.04775531,0.10674762
BIRC5,0.39132154,0.34359556,-0.047725976,0.07913703
WBP4,0.6107136,0.65842605,0.04771243,0.09856772
ATP5B,1.4472975,1.39959,-0.047707394,0.11121105
CDC73,0.48673508,0.5343024,0.04756731,0.09733821
BTG1,0.4989454,0.45141357,-0.047531817,0.08940547
UBE2L3,0.84719956,0.89454234,0.04734278,0.11891125
COMMD3,0.5073278,0.55465883,0.047331013,0.08719174
BRD8,0.97494763,0.9278232,-0.047124453,0.12408988
SRSF1,0.60182095,0.64889514,0.04707417,0.10987992
RHOH,0.37781563,0.42485115,0.047035523,0.082556434
CASP8,0.39097846,0.43800467,0.047026232,0.08169978
RPL15,2.865565,2.912533,0.046967924,0.10676076
SRSF6,0.59135145,0.5443881,-0.04696331,0.09038433
MT-CYB,2.7904668,2.8374286,0.04696183,0.1318638
STAG2,0.8323077,0.7854328,-0.04687489,0.098146185
DHRS7,0.60817015,0.5614525,-0.04671764,0.10188771
CLTB,0.5439927,0.4972948,-0.046697892,0.08637242
STAU1,0.46190202,0.41522515,-0.046676878,0.071889296
MAPRE1,0.5010173,0.547691,0.046673704,0.08309304
GTF2F1,0.861799,0.8154335,-0.046365514,0.10521311
H2AFY,1.3969042,1.4432288,0.046324626,0.121051915
NFAT5,0.10545451,0.15159407,0.04613956,0.06668274
SMC1A,0.85445887,0.9005843,0.046125386,0.10688435
COPB2,0.59593666,0.6420423,0.04610562,0.09395077
C11orf48,0.6931941,0.7390927,0.045898594,0.103293754
NDUFV1,0.41239017,0.3665762,-0.04581398,0.069583155
H1FX,0.7375408,0.7832915,0.045750745,0.10616618
TSR2,0.5480939,0.59381944,0.045725517,0.103819765
ETF1,0.6446335,0.599121,-0.04551248,0.088883884
CAPZA1,0.6677163,0.6222129,-0.045503423,0.09194253
SFXN1,0.5558367,0.6013304,0.04549373,0.08872571
GSPT1,0.7802363,0.7349097,-0.045326617,0.0965171
FUS,1.7366208,1.781876,0.04525517,0.10470104
SF3A1,0.4925719,0.53771514,0.045143254,0.09121607
ACIN1,1.4775414,1.5226073,0.045065876,0.12428044
MT-CO1,2.9427695,2.9877687,0.044999167,0.1128177
MTHFD2,0.8115613,0.8565118,0.044950493,0.1126654
P4HB,0.5133233,0.46842548,-0.044897813,0.077264465
DHX30,0.48751226,0.44264433,-0.04486793,0.07468049
SNRPA,0.5086631,0.55352366,0.044860546,0.0969037
ANKRD49,0.40839157,0.36356777,-0.04482378,0.085756384
EIF2A,0.49981442,0.45520964,-0.04460478,0.083964474
UQCRC2,0.5931264,0.54854155,-0.044584863,0.09159977
SRSF7,0.78973633,0.83431554,0.04457919,0.10677949
NBN,0.5451965,0.5897481,0.044551592,0.10205298
RPAIN,0.9346625,0.9791893,0.044526745,0.09727351
ACAP2,0.553644,0.59815323,0.04450922,0.08919512
PAIP2,1.3351591,1.3796599,0.044500884,0.119532354
ICE1,0.5179728,0.5624225,0.04444971,0.0862663
CDC5L,1.1128405,1.1572342,0.04439371,0.11874324
DNAJC7,0.7199131,0.76428837,0.044375256,0.107339434
FARSA,0.35398993,0.3983554,0.044365454,0.0841031
UTP3,0.5656527,0.6100038,0.044351127,0.089583986
MSN,0.6526729,0.696984,0.044311084,0.10438088
LMNB1,0.8404269,0.7962095,-0.044217415,0.11540437
ZNF33A,0.48167807,0.5258233,0.0441452,0.090243526
HNRNPC,2.1711676,2.2153044,0.044136696,0.12018494
PPP1CA,0.91320604,0.9573271,0.044121116,0.100968264
SNRPN,0.5246641,0.4806729,-0.043991193,0.08762652
SEPT7,1.4636965,1.4197488,-0.04394774,0.11454751
MRPS14,0.42420083,0.38026807,-0.04393276,0.065438405
ABCE1,0.6642276,0.7081294,0.043901775,0.09728354
PLEKHA1,0.46824524,0.51208293,0.04383767,0.094035424
NFATC2IP,0.48317686,0.5270059,0.043829076,0.09061359
FKBP2,0.57875335,0.53495604,-0.04379731,0.08215844
PCNT,0.52087724,0.5646691,0.043791804,0.099893816
COPZ1,0.46832666,0.51209736,0.043770704,0.08873321
UBC,1.2318392,1.2754118,0.043572716,0.11514258
DCTPP1,0.4542313,0.4978039,0.043572612,0.08652179
NFATC3,0.12673077,0.17026688,0.043536115,0.061435547
TMSB10,2.2580209,2.2145588,-0.043461986,0.12334534
MT-ATP8,2.2494292,2.292869,0.043439977,0.11323624
RP11-750B16.1,0.46621913,0.5094033,0.043184187,0.105451226
NDUFA12,1.1766242,1.2198061,0.043181945,0.10768931
HDDC2,0.65606105,0.6992406,0.043179575,0.10361693
CALR,1.3588215,1.3156922,-0.043129288,0.1251779
HDAC1,0.9916967,1.0348094,0.043112695,0.106552236
MSL3,0.49682972,0.5399324,0.04310273,0.08741026
CASP3,0.3657743,0.40879935,0.043025058,0.07743831
AKAP13,0.41105765,0.368071,-0.042986665,0.08108753
BRD9,0.6257603,0.66866404,0.042903725,0.104179434
TRIP11,0.51201594,0.5547545,0.04273856,0.09785739
CORO1A,0.75815344,0.71547955,-0.042673882,0.098649286
DNMT3A,0.54650176,0.5039707,-0.042531088,0.09842561
LSM14A,0.5101391,0.5526673,0.04252823,0.086044714
ECHDC1,0.58025163,0.5377557,-0.042495895,0.079689465
ZAP70,0.5167384,0.55923146,0.042493057,0.093118586
MLEC,0.9550667,0.91262394,-0.04244273,0.1048614
SEC61G,1.2691462,1.3114415,0.042295344,0.096724145
NRD1,0.7519586,0.7097599,-0.04219871,0.09632932
REL,0.27801228,0.2358705,-0.04214178,0.052452903
MRPS15,0.5473197,0.58944654,0.042126838,0.09080688
AASDHPPT,0.51342976,0.4714531,-0.041976657,0.08716403
CENPE,0.514626,0.556543,0.041916974,0.11762853
HAUS1,0.752164,0.7940078,0.041843746,0.11718176
ITM2B,0.8223995,0.8642228,0.0418233,0.106458135
SEC13,0.7369474,0.6951402,-0.04180726,0.08969591
ZC3H18,0.49332094,0.5350746,0.04175363,0.08558861
CCDC167,0.6019652,0.56021655,-0.041748635,0.08486179
GLRX,0.49704283,0.5387479,0.04170508,0.09887449
MCM10,0.3661074,0.3244625,-0.041644912,0.077595964
RSRC2,1.2773591,1.3189731,0.041613948,0.11337207
CEP135,0.46083105,0.41925147,-0.041579578,0.09048269
LAMTOR2,0.51893824,0.4773916,-0.041546628,0.08021497
COX4I1,1.7562267,1.7977712,0.04154453,0.10338884
DENR,0.9304601,0.971991,0.041530903,0.10915367
TIPRL,0.62663865,0.58525765,-0.041380975,0.09170781
STAT5A,0.13124782,0.17253909,0.041291274,0.071460605
ACP1,1.2694635,1.2281926,-0.041270923,0.119985804
Cas9_blast_gene,0.5303088,0.571508,0.04119922,0.09933703
SAP30BP,0.48841336,0.52959174,0.04117837,0.09479246
PCMT1,0.6299918,0.5889781,-0.04101374,0.09608854
SUPT4H1,0.5691153,0.6100846,0.040969294,0.08955008
TRMT112,1.241959,1.2828863,0.040927306,0.10225216
CHMP4B,0.54319197,0.5841109,0.040918924,0.09416797
JUN,0.27439505,0.23348658,-0.04090847,0.110377416
TOX,0.89835596,0.8575327,-0.040823262,0.11565167
POLR2B,0.66695005,0.7077177,0.04076769,0.11229481
MTND2P28,0.5618025,0.6024725,0.04066995,0.11485124
TIMM17A,0.44991413,0.4905789,0.040664766,0.097052746
MDH1,0.66219246,0.7028438,0.04065133,0.10813473
FAM136A,0.6609046,0.70147747,0.040572893,0.09072091
USP14,1.1925321,1.232935,0.040402863,0.111793734
NASP,1.4780288,1.5184177,0.040388893,0.13494599
CCDC137,0.6461684,0.68655497,0.040386565,0.11556341
TRAPPC1,0.530786,0.57105434,0.040268343,0.08455431
FOS,0.056651447,0.016420707,-0.04023074,0.0
STAT1,0.2583263,0.21820414,-0.040122155,0.05547916
PLCG1,0.1210117,0.16104868,0.040036984,0.058322262
WDR83OS,0.6052457,0.6452583,0.040012598,0.09322594
SLIRP,1.6276339,1.6676307,0.039996684,0.12559469
RPL8,2.5255156,2.4855905,-0.039925065,0.1042858
DCAF8,0.49692732,0.4570161,-0.039911203,0.08511322
C2orf49,0.45116243,0.41129607,-0.039866354,0.07532191
CENPN,0.48376915,0.4441927,-0.03957643,0.07778186
SET,2.0762444,2.1157987,0.03955444,0.11118509
RPL13P12,1.0600123,1.0995603,0.039547924,0.13288318
PRC1,0.47109613,0.43158674,-0.039509382,0.09243663
CBX3,2.4255202,2.4650102,0.039490104,0.13413048
PTPLAD1,0.5968085,0.63612974,0.039321214,0.09431749
RPL3,2.8628993,2.8237169,-0.03918246,0.105717435
ODC1,0.44378594,0.40460777,-0.039178167,0.09440715
EBAG9,0.7230752,0.68398565,-0.039089553,0.10758866
NDUFB1,1.0370631,1.076092,0.039028898,0.11642302
PRPF4,0.40496388,0.44377545,0.038811564,0.09728681
CSTB,0.6679384,0.6291322,-0.03880621,0.09816678
HNRNPD,2.1404781,2.1792498,0.038771544,0.124134794
ANP32E,1.5054457,1.5441898,0.038744114,0.11280561
MRPL32,0.6010085,0.5623342,-0.038674273,0.085053384
RP11-40C6.2,0.5019108,0.54047173,0.03856092,0.09360218
CD164,0.76064444,0.722098,-0.038546443,0.10198245
HMGCS1,1.3796514,1.3411335,-0.038518,0.15275697
MTCH2,0.7115653,0.7500683,0.038502973,0.097770855
ROMO1,1.5377587,1.5762275,0.038468815,0.10709085
HSP90AB3P,0.52741283,0.5658444,0.038431566,0.090191826
PHAX,0.6398935,0.6014756,-0.038417894,0.08210396
SNRNP70,0.4697534,0.5081197,0.038366273,0.090155125
AKR1A1,0.50328577,0.46512347,-0.038162276,0.085468896
PHF3,0.68317294,0.7213247,0.038151737,0.10905205
ATP6V1E1,0.44278392,0.40464684,-0.038137067,0.077199474
AK2,0.5355574,0.49746528,-0.038092118,0.08300191
MTDH,1.1705179,1.2085752,0.038057387,0.113074265
RNF181,0.62657654,0.66462785,0.038051333,0.09151721
EIF3E,1.1902255,1.2282206,0.03799508,0.094142415
ARF1,0.94403434,0.9819736,0.03793925,0.10689443
XRCC6,1.3388968,1.3767879,0.037891123,0.11568338
RBM28,0.78413165,0.82188815,0.037756477,0.103783004
RRP15,0.76684266,0.72918844,-0.037654214,0.09179846
ZNF638,0.74100703,0.70336527,-0.037641767,0.10363966
PEBP1,1.4688416,1.5063951,0.037553515,0.12236344
SRM,0.53977454,0.5022679,-0.03750666,0.07664665
USP10,0.629686,0.59221077,-0.03747521,0.099271886
YWHAG,0.47043276,0.5077689,0.03733616,0.09166503
TACC3,0.30525506,0.34257445,0.0373194,0.09457428
GRSF1,0.4606364,0.49779016,0.037153747,0.09063937
ISG15,0.4044812,0.3673279,-0.037153304,0.074709676
SNRPF,2.0389004,2.076013,0.037112627,0.12492108
CKS2,0.80673534,0.84380525,0.037069917,0.11102723
ZNF207,0.59767896,0.5606158,-0.03706319,0.095084384
PIN4,0.7999201,0.83693534,0.037015274,0.093336605
DNAJA2,0.49373436,0.45673448,-0.036999866,0.09268183
BAX,0.16266297,0.1257051,-0.03695787,0.037726816
PTPN6,0.30207634,0.3389833,0.036906954,0.08157439
TARS,1.2329143,1.1960915,-0.03682285,0.118779376
PSMB2,1.3357756,1.372427,0.036651336,0.10674971
NIFK,0.70810217,0.74470776,0.036605623,0.09309082
POLR2L,1.1133546,1.1498836,0.036529094,0.12147494
EIF1AY,0.8989034,0.8624258,-0.03647762,0.11845069
HIGD2A,0.56949764,0.53327173,-0.0362259,0.08463901
YWHAE,1.9118743,1.9480376,0.036163297,0.097827435
PWP1,0.9360489,0.97214764,0.036098745,0.1239927
DDX27,0.6980307,0.66197133,-0.03605938,0.0952078
C12orf57,1.3359921,1.2999742,-0.036017943,0.11565192
TTC14,0.5810217,0.61698276,0.03596101,0.105023086
RP11-620J15.3,0.7183544,0.7542313,0.035876863,0.114220805
SRSF5,0.940228,0.97608817,0.035860185,0.11104413
KIF2A,0.65519524,0.6193551,-0.035840124,0.10318531
CNOT2,0.57152385,0.6073625,0.03583864,0.09661492
ARL6IP5,0.44757673,0.41178608,-0.035790663,0.077174045
RPL26,2.6265645,2.6623461,0.035781667,0.1145662
PPID,0.5611821,0.5254222,-0.03575987,0.08691978
ISG20L2,0.4038724,0.43963027,0.03575788,0.083833404
RP11-889L3.1,0.5011754,0.53691417,0.035738748,0.093476966
UCHL5,0.60157853,0.6371517,0.03557316,0.11016808
WDR33,0.60895866,0.573405,-0.035553645,0.09019263
HNRNPA1,2.338736,2.3742733,0.03553735,0.11501024
SPDL1,0.6394602,0.6042027,-0.035257522,0.09556536
RBM3,1.6734753,1.638285,-0.035190262,0.11232074
SEC11C,0.6430175,0.67819786,0.035180397,0.09809522
ACSL4,0.43219024,0.39709917,-0.035091065,0.07635244
CDC20,0.25601423,0.22103348,-0.034980737,0.06919037
HNRNPA2B1,2.8659406,2.900913,0.03497236,0.09166746
NOL7,1.4528211,1.4877447,0.034923594,0.107036315
NDUFA9,0.49584645,0.5307618,0.034915343,0.087170735
XPA,0.49682298,0.46193594,-0.034887046,0.08335
ATP5G1,1.109968,1.0751489,-0.034818962,0.107261136
RPS15A,2.588844,2.6235428,0.03469875,0.101015285
XPC,0.41314554,0.4478298,0.034684274,0.087878235
PDCD1,0.04032108,0.0749612,0.03464012,0.03710028
TTC19,0.474308,0.50892764,0.034619637,0.10053785
CD3D,2.8059895,2.7714615,-0.034528084,0.08664762
NOLC1,1.3312205,1.3656976,0.034477122,0.12548572
GTPBP4,1.4601599,1.4946145,0.034454603,0.11852413
DDX6,0.5085847,0.47415215,-0.034432527,0.082600616
PPP2R5C,0.9804025,0.94603074,-0.034371767,0.101505384
TYW3,0.71713614,0.6828136,-0.034322537,0.099762976
POLR1D,0.695579,0.7298964,0.03431746,0.101150684
HHIP,0.4285711,0.46286353,0.034292422,0.08895936
SMDT1,0.47459042,0.44038564,-0.03420478,0.08934537
PSMD1,0.95247257,0.91830057,-0.03417198,0.1036125
SNRPA1,0.66792786,0.702069,0.03414112,0.09664977
AC007969.5,0.7910872,0.8251464,0.034059174,0.11476231
MTIF3,0.48348504,0.51744676,0.033961695,0.08672219
RPA3,1.0030725,0.96913826,-0.033934265,0.0974651
TOMM7,0.96854895,0.93472147,-0.033827513,0.11605034
ARPC5L,0.6821052,0.6483157,-0.03378946,0.10271823
NOP16,0.56495064,0.53137666,-0.03357401,0.08565457
BCLAF1,0.92759293,0.96113753,0.033544593,0.1071767
NOL8,0.8267744,0.7932722,-0.033502225,0.10539376
GHITM,0.8755417,0.8420542,-0.03348749,0.103549436
SCP2,0.5734542,0.5400299,-0.03342434,0.07903304
DCTN3,0.49349475,0.52687335,0.033378627,0.08226198
CKLF,1.1783882,1.1450781,-0.033310223,0.11340748
PPA1,1.0160923,1.049391,0.033298712,0.113305435
PRDX3,0.7388101,0.77210677,0.033296637,0.09506284
RPL4P4,0.45417953,0.48744637,0.03326684,0.09227289
XRN2,1.2416543,1.2748817,0.03322743,0.116361216
SEC62,1.0183109,0.9851344,-0.033176467,0.11444221
FAM111B,0.43174598,0.39857906,-0.033166923,0.089262985
RAE1,0.47427607,0.4412278,-0.033048257,0.084404774
CTD-2287O16.1,0.4378881,0.404855,-0.03303306,0.08360364
CMC2,0.5372144,0.5043191,-0.032895304,0.09361072
ZNF480,0.39340326,0.4262246,0.032821335,0.08141892
PPIB,1.4901899,1.4573779,-0.03281194,0.12437176
GPX4,0.806244,0.8390328,0.032788828,0.09065036
TAX1BP1,1.0832027,1.1159143,0.03271162,0.11736225
CALM3,0.75348306,0.72080314,-0.03267992,0.10851308
SNHG6,1.1086953,1.1412926,0.032597337,0.11287205
UQCR10,1.2932798,1.3258306,0.032550775,0.116362415
ZCCHC9,0.5645655,0.532057,-0.03250849,0.080871955
BAG1,0.40850177,0.4410065,0.032504745,0.089023836
SRPK1,0.4828241,0.515305,0.03248089,0.08550792
NDUFS3,0.5696448,0.5373191,-0.032325678,0.09599559
USP8,0.6211106,0.65341014,0.03229952,0.09810845
AK6,0.49024013,0.52252114,0.032281,0.099900864
SMARCA5,1.7874327,1.8195959,0.032163307,0.09266454
PPP2CA,0.80724907,0.83939224,0.0321432,0.09510078
CCDC43,0.6187204,0.5865922,-0.032128215,0.09331005
TMEM50A,0.72029895,0.68832475,-0.031974185,0.10137461
